"","V1","V2","V3"
"1",-0.000606011327909842,-0.0404645324867724,0.0349100121247015
"2",0.860111662150782,0.745313514436678,0.97596746637575
"3",2.21362007919056,1.95044388299451,2.47414698247076
"4",3.90666233957078,3.43481176419222,4.36364349324112
"5",5.8159513367929,5.15825727179472,6.48127097705844
"6",7.84312250271829,6.90032297791085,8.71088677011487
"7",9.91050737094059,8.74582788184665,10.9679646745827
"8",11.9575903358754,10.5438032389322,13.2091472749107
"9",13.9380355568769,12.3081163208028,15.3933994443469
"10",15.8171908526944,14.032202824319,17.482849686561
"11",17.5699915836102,15.4974363209344,19.4571491636372
"12",19.1792006677966,16.8713455124743,21.299863576361
"13",20.6339316146026,18.0938238399549,22.9412054617513
"14",21.9284102505814,19.1153306383205,24.4198109034999
"15",23.060938039007,20.0513486148078,25.8021148385685
"16",24.0330258499249,20.7775975245835,26.9234770800278
"17",24.8486719650499,21.4731376091752,27.9402643108779
"18",25.5137621921027,22.0592872061067,28.7159868974651
"19",26.0355733705938,22.5094427757008,29.3266854982294
