"","V1","V2","V3"
"1",-0.00675785140936259,-0.151593294474031,0.127687250901789
"2",0.485706666388758,0.313377637751051,0.661218350737269
"3",0.721680043568513,0.538298669344203,0.92974744774706
"4",0.78690690760409,0.594629384424102,0.981259655157833
"5",0.761654402725106,0.58236681474614,0.940461210270915
"6",0.695842655731245,0.53300092035976,0.867975182482321
"7",0.616476671806473,0.473566606842208,0.776966202840682
"8",0.536938186336419,0.413808080910027,0.676622115789958
"9",0.46323306135765,0.349003939523563,0.590461757753647
"10",0.397582136261364,0.297701549552885,0.516124030512124
"11",0.340353952238224,0.247575142971243,0.448841457291343
"12",0.291069782671555,0.200136864960421,0.392391412796302
"13",0.248913498123535,0.162497770380082,0.339424646080541
"14",0.212982888398692,0.135081139199515,0.301883971493019
"15",0.182407592905236,0.115268497321288,0.264673076486581
"16",0.156398968270776,0.093582454178286,0.23311267914379
"17",0.13426587061094,0.0755503303106021,0.203287039686943
"18",0.115414003716725,0.0613723688884665,0.179195431915407
"19",0.099337963591049,0.050348898130227,0.158140619560114
