"","V1","V2","V3"
"1",0.0136014571866891,-0.20019736816176,0.262627678290587
"2",0.77676039233037,0.516251576887875,1.02276226136625
"3",1.39628868720269,1.07337892164991,1.68449461016112
"4",1.895951732626,1.52737658162987,2.24914887283206
"5",2.29508050833174,1.9253259663103,2.67678560291317
"6",2.60956636580136,2.21158795561708,3.01390326014004
"7",2.85259878621088,2.40731688737156,3.24875283899933
"8",3.03521791440555,2.58264778539056,3.4466339205632
"9",3.16673277792048,2.69875509819638,3.5858086821588
"10",3.2550414572646,2.74216029141747,3.74766483352256
"11",3.3068791621302,2.78263952257078,3.85674415630554
"12",3.32801287437518,2.72414430291905,3.92554877781032
"13",3.32339603787353,2.69998780372204,3.92857340119122
"14",3.29729308111116,2.66257676491622,3.91799026008078
"15",3.2533809145107,2.63649307723491,3.92528019089414
"16",3.19483264565944,2.54707216593641,3.854368534881
"17",3.12438738727828,2.46335560589691,3.79895707172266
"18",3.04440904334691,2.36172698695298,3.74257798364581
"19",2.95693624082717,2.23352078898172,3.67945040912735
