"","V1","V2","V3"
"1",-0.00703697579714598,-0.190928061324784,0.166604702655514
"2",0.463284235409185,0.331903119434169,0.578781029494618
"3",0.581114495815618,0.463303805156301,0.687119589932672
"4",0.576134699216827,0.481309519541829,0.670124485190829
"5",0.5292891564101,0.450016643125913,0.610170901921169
"6",0.470793503211322,0.397852832635074,0.542391315123656
"7",0.412294668689653,0.346290738791157,0.47471801203013
"8",0.35817553389451,0.294137141190393,0.417453061128902
"9",0.309831102904293,0.251942061866792,0.364361628355376
"10",0.267401208130595,0.216481262677554,0.317625703443563
"11",0.230512452449135,0.184571557698347,0.277176673240758
"12",0.198607208983249,0.156622134989274,0.24285577795345
"13",0.171090820880315,0.131277752613077,0.21200930478077
"14",0.147395637643262,0.109805431691796,0.185185517654282
"15",0.127006223105888,0.0918307730241461,0.160546918896998
"16",0.109466425588899,0.076987752825253,0.139835555688277
"17",0.094378197944164,0.0649457891995357,0.122598204023188
"18",0.0813969426139115,0.0551731042827402,0.107731048252626
"19",0.070225678953712,0.0464603913092369,0.0938407278474211
