"","V1","V2","V3"
"1",0.00419931381995603,-0.200794032439763,0.208281789473269
"2",0.107018991349718,0.0131040427390453,0.212591644699373
"3",0.0681198820252354,0.0255916126563039,0.11460488746358
"4",0.0343248322545319,0.013399300130192,0.0564673675136499
"5",0.0166181665289419,0.00676883341947826,0.0272938975148949
"6",0.0079977892087852,0.00289857769107149,0.0141108505812707
"7",0.00385914120462792,0.00124271075226761,0.00678917484814868
"8",0.00187089597837449,0.000540921341949624,0.00332705887927582
"9",0.000911752048639741,0.000242103562346767,0.0016173539714229
"10",0.000446688326500286,0.000105933488821132,0.000776824564188846
"11",0.000219991472771726,4.25027611211203e-05,0.000383236804767065
"12",0.000108901130340306,1.90217551606446e-05,0.000188745526570407
"13",5.41786293423078e-05,8.18155800816399e-06,9.38528313682918e-05
"14",2.70852258751998e-05,3.50356210038596e-06,4.69222856580985e-05
"15",1.36045053747555e-05,1.48671384522286e-06,2.37146608167013e-05
"16",6.86457573206563e-06,6.16511690921262e-07,1.17369650249908e-05
"17",3.47902982025529e-06,2.62659088736267e-07,6.11928888599442e-06
"18",1.77070941924453e-06,1.1400082724074e-07,3.28007936391557e-06
"19",9.04921681232241e-07,4.79585985425635e-08,1.6408342457881e-06
