"","V1","V2","V3"
"1",0.00726690545860266,-0.0519689819427126,0.0608389938709271
"2",0.515666863977873,0.434842783774183,0.599523733505535
"3",0.507044897904372,0.428240827835514,0.595974230616869
"4",0.375918909759389,0.296467340255686,0.445309485439292
"5",0.248061664313335,0.18203593264001,0.306785042191002
"6",0.153469058569024,0.0948822350425833,0.204731440146006
"7",0.0911669309132834,0.0424987619737105,0.135079775092525
"8",0.0527408804369636,0.0161530535821404,0.091377641470034
"9",0.0300396332833145,-0.00445632369562729,0.0625392285746501
"10",0.0170383687223199,-0.0110811590239675,0.0452211944919554
"11",0.00977008327168672,-0.0135887043505024,0.034765537399907
"12",0.00578721321169177,-0.0145124289861684,0.026886075550115
"13",0.00364128445671184,-0.0135723536163096,0.0212452014699249
"14",0.00249949952846726,-0.0110269884121708,0.0168564797117955
"15",0.00189335649375261,-0.00902913327170512,0.0136681944488622
"16",0.00156422747509019,-0.00703651511168711,0.0111122843840693
"17",0.00137222445134653,-0.00558009443254462,0.00905385531318112
"18",0.00124373995673693,-0.00416927343262193,0.00743196257523173
"19",0.00114169248113776,-0.0031445673592711,0.00609960843266539
