"","V1","V2","V3"
"1",0.000681012767291737,-0.145975984308258,0.14431176378014
"2",0.407802110470794,0.318872734650042,0.515294452035214
"3",0.512684059994554,0.418726593499382,0.609173178985315
"4",0.509857516702219,0.423512428620661,0.59994584404654
"5",0.469128079313129,0.390458507466435,0.548224641978577
"6",0.417298506036543,0.344905066789042,0.489065977968634
"7",0.365043057186601,0.304438363085111,0.429786573947703
"8",0.316528208865278,0.259844989569925,0.373965342804051
"9",0.273155316053639,0.219225537965378,0.319742417806945
"10",0.235126078410692,0.185942796233984,0.276295453968209
"11",0.202134370298044,0.158028160343107,0.240487704146176
"12",0.173682390806795,0.133462256027563,0.208491470974835
"13",0.149226346700318,0.112510807428896,0.185212415643259
"14",0.128241895699809,0.0950117713615862,0.162595085545735
"15",0.110251080751958,0.0795119881739416,0.140727877914859
"16",0.0948307685009366,0.0672311838687109,0.123735211840282
"17",0.0816124130570033,0.055374397573539,0.108071260452291
"18",0.070278015425344,0.0462520421862719,0.0945137577215961
"19",0.0605546868115266,0.0381451000056559,0.0823734891101783
