"","V1","V2","V3"
"1",0,0,0
"2",0.909397332924006,0.811922153538998,1.01201381039809
"3",1.63126616811217,1.45168170846456,1.80223108807898
"4",2.19535729231004,1.94277621758016,2.41438969777108
"5",2.62678078747825,2.30137200603712,2.89088046407206
"6",2.94686702160278,2.5759811676132,3.25155603025322
"7",3.17382286539284,2.74797186122542,3.5419250033038
"8",3.3232396274843,2.86476723107915,3.76006357318977
"9",3.40849288504871,2.93763286496753,3.91296151540477
"10",3.44106285969396,2.94545066669342,3.98871149202514
"11",3.43079581176886,2.89579844367952,4.01947646137826
"12",3.38612110819497,2.83836039116109,4.02746368602787
"13",3.31423447121941,2.72279023938764,3.93386633736989
"14",3.22125495629494,2.60910205745716,3.8542342992274
"15",3.11236109719857,2.50107111753665,3.75590853790815
"16",2.99191015468237,2.37910612654567,3.66528521550354
"17",2.86354333952001,2.25612824430258,3.53841125780576
"18",2.73027912842365,2.12546301453173,3.41663556583681
"19",2.59459626305789,2.00141387095221,3.27738423478104
