"","V1","V2","V3"
"1",0.0171150091845572,-0.133709445998884,0.14511520978412
"2",1.0107258830567,0.805743800435186,1.2229102492238
"3",2.56902165849256,2.207283037409,2.89679396412144
"4",4.49424281545045,3.95255120996306,5.01584704544449
"5",6.62996171103712,5.86043374703552,7.40616518470508
"6",8.85394874940871,7.83441676640855,9.80970902257833
"7",11.072191847695,9.76013288519685,12.2727031564031
"8",13.2138768025517,11.6729514558542,14.6731710886258
"9",15.2271717625196,13.424774915242,16.9603639456167
"10",17.0756872189865,14.9931449880589,19.0184853192165
"11",18.7355053979782,16.3708155001174,20.9377500198216
"12",20.1926909384935,17.5512893974693,22.6268186823595
"13",21.4412092598338,18.5970697481885,24.0316986799036
"14",22.4811908048631,19.5224877726763,25.1626842692289
"15",23.3174889804517,20.2646922828965,26.1938574619039
"16",23.958487550259,20.8435042939046,26.9810145050157
"17",24.4151198165859,21.2553552628844,27.6529871660166
"18",24.7000674272611,21.4996738385111,28.0794660727964
"19",24.8271112703691,21.6216938981534,28.327598878597
