"","V1","V2","V3"
"1",0.00702283381702921,-0.0523273139865796,0.0610714615146408
"2",0.924182024173239,0.786180641289605,1.04452314340456
"3",1.64277729167088,1.41530868058361,1.84236449139399
"4",2.19745723368314,1.88950457411351,2.45708994843139
"5",2.61642173640584,2.23123152837261,2.94850029098032
"6",2.92291208468239,2.49147162685068,3.31928153699062
"7",3.1362798465573,2.66444395587562,3.61250440320012
"8",3.27276515377006,2.74562402393653,3.79948672883221
"9",3.34607355878104,2.71887976540291,3.9241027378683
"10",3.36781243845189,2.67615106860506,3.95685212700384
"11",3.3478286600826,2.62901998493108,3.96152341914093
"12",3.29447606041596,2.54457723683618,3.93626580955874
"13",3.2148322797687,2.42780644826016,3.88367013121098
"14",3.11487833189071,2.30674551307464,3.81060778232348
"15",2.99965008337786,2.16465689461361,3.72490939183179
"16",2.87336795385937,2.02914961687044,3.61822407083201
"17",2.73954920995158,1.88858382096879,3.49567096690583
"18",2.60110592239899,1.7586171606524,3.38995915868559
"19",2.46043078637992,1.63457203074189,3.26583013931225
