"","V1","V2","V3"
"1",-0.00747602320542646,-0.0758596829763021,0.0680812833647548
"2",0.483056653136649,0.35654907378507,0.600747258880315
"3",0.72005992134987,0.57243253273986,0.863486832422961
"4",0.785854076383438,0.639848243965302,0.927277636973255
"5",0.760648433576426,0.614716261549376,0.892811347145295
"6",0.694678994564844,0.559037268626072,0.823651214728513
"7",0.615144214356099,0.491341612150874,0.728246639712515
"8",0.535499956030895,0.425701537163927,0.646408169362532
"9",0.46176456693243,0.352131566982694,0.565333041041174
"10",0.396147186553249,0.293655280918578,0.490944652904526
"11",0.338998331184243,0.241426907711119,0.431544467605807
"12",0.289822118755068,0.205686971832667,0.374646973087097
"13",0.247788490796097,0.16858145048148,0.327117645320205
"14",0.211984900007594,0.139896415980519,0.285766998289694
"15",0.181533856633549,0.11930705885236,0.249714097516507
"16",0.155642182704386,0.0979418866309679,0.217737888378694
"17",0.133616167434578,0.0799024451550376,0.190947892957243
"18",0.114860361755716,0.0648843613530151,0.166775579826583
"19",0.0988691711664904,0.0526357974593805,0.144619790562942
