"","V1","V2","V3"
"1",-0.00104231358269904,-0.178300523980352,0.179232184063313
"2",0.0929873127033627,0.00918728922210764,0.181747793748396
"3",0.0637030119918861,0.0273329408529457,0.104525143888264
"4",0.0324236417641413,0.0140786547615765,0.0525459296412436
"5",0.0156511414604877,0.00720471901030792,0.0257358218424856
"6",0.00748302122689009,0.00354969252563149,0.0121289039103459
"7",0.00357866490109752,0.00156072305695718,0.00574086651326184
"8",0.00171587874331322,0.000676795633669781,0.00279499030542079
"9",0.000825306243069549,0.000309912570498916,0.0013732642223601
"10",0.000398249795670019,0.00014380412926958,0.000666473425165996
"11",0.000192799560055003,6.49095548919085e-05,0.000324173447607904
"12",9.36377195667519e-05,2.9176079878385e-05,0.000158072118963025
"13",4.56215908499044e-05,1.32062312696019e-05,7.71065346995209e-05
"14",2.22968974541626e-05,5.91559453513903e-06,3.78651067268026e-05
"15",1.09308123642977e-05,2.53809732606017e-06,1.87563259657915e-05
"16",5.37494772957261e-06,1.16236351514028e-06,9.29087016932984e-06
"17",2.65087946480598e-06,5.31084996272702e-07,4.5964001033543e-06
"18",1.31123372019652e-06,2.31206402989959e-07,2.26483945825995e-06
"19",6.50467231634923e-07,1.04676426309017e-07,1.09614578553155e-06
