"","V1","V2","V3"
"1",0.00829176336224674,-0.0840739398115863,0.104050270663587
"2",1.00439468379002,0.854524817070027,1.16126752129767
"3",2.56274965645647,2.27443213887841,2.83543841307661
"4",4.48606836431834,4.01824482416557,4.96664460148103
"5",6.61844884034373,5.9575072553056,7.31179321135169
"6",8.83817212383026,7.9368647357084,9.77539366126907
"7",11.0516809481623,9.91842242600256,12.1983018616544
"8",13.1885392957907,11.7543168366503,14.591585388911
"9",15.1972095809138,13.5301975615923,16.7616569054669
"10",17.0415141726405,15.1202301561508,18.8778446983136
"11",18.6976717486128,16.5483077174605,20.7636805295235
"12",20.1518179504954,17.7862324440846,22.466867051944
"13",21.3979350582213,18.8001962610174,23.9328562349222
"14",22.4361277247037,19.5808953303323,25.1314679172468
"15",23.2711918449391,20.2417604800818,26.1185284666913
"16",23.9114318575654,20.7999493297853,27.0016374928164
"17",24.3676885675036,21.1256265360146,27.5101034253923
"18",24.6525452253475,21.338158043813,28.1482213681141
"19",24.7796843279011,21.2925612779793,28.283515187379
