"","V1","V2","V3"
"1",-0.00205405332648133,-0.131830323775337,0.143443543255293
"2",0.97558430933949,0.772913536049564,1.18083000952692
"3",2.52319604018701,2.22766306624949,2.82575185952856
"4",4.43998681856993,3.95169961655884,4.90396389048292
"5",6.56768449351338,5.87699546518968,7.24220938030469
"6",8.78296656893222,7.86248695024634,9.75157743004926
"7",10.9912194211126,9.78379687309941,12.3437261992349
"8",13.1213642288252,11.6416854938233,14.818952573394
"9",15.1215475734561,13.3884673686438,17.1569004352034
"10",16.9555406867701,14.9923118930339,19.2160610731514
"11",18.5997252349579,16.2958977815637,21.0938169031596
"12",20.0405687426707,17.5383544826937,22.7105176371089
"13",21.2725116976539,18.5462662047448,24.2517369832267
"14",22.2962027575036,19.2993282241715,25.2990077885508
"15",23.11702953741,19.7745700147692,26.3230765773131
"16",23.7439010770943,20.1457055874464,27.1780940991847
"17",24.1882449048744,20.3789403039197,27.7902280949808
"18",24.4631870983408,20.562580333072,28.1280833566086
"19",24.582888218669,20.5013003003182,28.2440210910329
