"","V1","V2","V3"
"1",-0.00462553470507746,-0.146509065569645,0.148794550483886
"2",0.0962711722578818,0.0017908259300659,0.195545363976618
"3",0.0635388946186655,0.012584310019521,0.116121013175686
"4",0.032932427101591,0.0064152472619764,0.0583682205267861
"5",0.0161625790764521,0.00329570542926859,0.0285258896193359
"6",0.00784328103738253,0.0016168154183324,0.0139331590348778
"7",0.00380609881338524,0.00075199146390046,0.00691309688429272
"8",0.00185274865838718,0.000333934516217103,0.00346186354036207
"9",0.000905517072697865,0.000143658402071588,0.00171021028865791
"10",0.000444454298670165,6.15921114926943e-05,0.000846459286863499
"11",0.000219088248860407,2.91213129424716e-05,0.000414216984319764
"12",0.000108454472242757,1.30795987914929e-05,0.000202391246536949
"13",5.39104036823988e-05,5.78876095672856e-06,9.92736500670918e-05
"14",2.69060100392932e-05,2.58043210114836e-06,4.90655784973103e-05
"15",1.34812779602479e-05,1.14752517775532e-06,2.43564420777492e-05
"16",6.78065670781546e-06,4.82483245525678e-07,1.18649536413143e-05
"17",3.42315467815695e-06,2.16290585720064e-07,5.84868783772527e-06
"18",1.734411326742e-06,9.56133763415634e-08,2.89176347771159e-06
"19",8.81874808330239e-07,4.08664292566585e-08,1.45546604489665e-06
