"","V1","V2","V3"
"1",0.470372987429315,0.360402036402765,0.57337877857343
"2",0.190200697075437,0.121471761160045,0.259115281556685
"3",0.0867264551803511,0.0518486023721851,0.122078548204089
"4",0.0414881820891568,0.0246237306293525,0.0596471329380173
"5",0.0202016215393287,0.011221293991646,0.0302941400523563
"6",0.00992323949854393,0.00508039195354107,0.0148821588389359
"7",0.00490668208936003,0.00244704477375694,0.00713425069249954
"8",0.0024408297015792,0.00110271112525975,0.00365999681449317
"9",0.00122125663732106,0.0004785061644091,0.00188582515402048
"10",0.000614522816248914,0.000214407079073131,0.00098181977825394
"11",0.000310943425912219,9.70854683512221e-05,0.000506706008198063
"12",0.00015819354061021,4.4290498181194e-05,0.000263509984065106
"13",8.09115025212581e-05,2.03047035259659e-05,0.000135478657431742
"14",4.16000103660998e-05,9.11607150375107e-06,6.95041414647105e-05
"15",2.14972352470337e-05,4.11107450130801e-06,3.46851232214177e-05
"16",1.11639731207304e-05,1.85868804057405e-06,1.76015697627606e-05
"17",5.82558663204207e-06,8.21703859759626e-07,8.95619982220287e-06
"18",3.05407625009636e-06,3.80101874540473e-07,4.64763517029707e-06
"19",1.6083156483874e-06,1.70382927227541e-07,2.42083476267916e-06
