"","V1","V2","V3"
"1",0.0213430346526287,-0.172364919870153,0.242376124877302
"2",0.106776823878428,-0.0197388569814373,0.233766643886719
"3",0.0681530356522258,0.00254473020466512,0.135011385898889
"4",0.0349682379711673,0.00535213421470517,0.0674002589198021
"5",0.0170592821543713,0.00255883683458128,0.0311033284822761
"6",0.00823667356618199,0.00125805508728376,0.0152886106126459
"7",0.00397771475993402,0.000504259448230453,0.00735918674548913
"8",0.00192694816967675,0.000247293989627546,0.00362675376009678
"9",0.000937144529141198,0.000112093447023942,0.00179348745409113
"10",0.000457636196706262,4.98386587734119e-05,0.000890450256543624
"11",0.00022438789109862,2.05210515426501e-05,0.000448746932551959
"12",0.000110458465060139,8.34045418078991e-06,0.000225184260100348
"13",5.45835971644582e-05,3.81216109745916e-06,0.000110798630516776
"14",2.70724874801726e-05,1.78760622856891e-06,5.56860558303989e-05
"15",1.34752368610846e-05,8.39540351955826e-07,2.85678457447454e-05
"16",6.73020180976285e-06,3.75623285745908e-07,1.40878320609328e-05
"17",3.37246133669959e-06,1.49847578020157e-07,6.90364350584689e-06
"18",1.69527342220658e-06,5.981244512e-08,3.51939981202339e-06
"19",8.5478332517814e-07,2.38886534076027e-08,1.73907241673119e-06
