"","V1","V2","V3"
"1",0.0133531985579152,-0.21464498041318,0.244084044643384
"2",0.0998982222838081,-0.0163860191478899,0.216516995215546
"3",0.0660008751370579,0.00956149005207468,0.122178264991853
"4",0.033738611448847,0.0057998446285365,0.0626005622979846
"5",0.0165700992818884,0.00266492991978478,0.03212631846572
"6",0.00809017285383925,0.00085337648930561,0.0156021291450544
"7",0.00397122435272643,0.000423289977436684,0.00775344633001126
"8",0.00196497166250668,0.000167790405396336,0.00379900993301353
"9",0.000980692409217262,5.78944611354585e-05,0.00191669291835412
"10",0.000493620857831064,2.44756491073998e-05,0.000986345391702252
"11",0.000250476114992397,8.30631513921513e-06,0.000525127167824055
"12",0.000128065916771486,3.07930765414103e-06,0.000267873236653596
"13",6.59427664619694e-05,1.09010303246132e-06,0.000135920913599604
"14",3.41776690825252e-05,3.99230812946096e-07,6.92785441818925e-05
"15",1.78214978681878e-05,1.47787042594683e-07,3.50892371322218e-05
"16",9.34478681162846e-06,5.75655314950518e-08,1.79619188609215e-05
"17",4.92525248855276e-06,2.33721913206808e-08,9.30272350992905e-06
"18",2.60823150734707e-06,9.64386029199682e-09,4.99643790013253e-06
"19",1.38727067780377e-06,4.0931282504042e-09,2.67656351256595e-06
