"","V1","V2","V3"
"1",0.0258473581156736,-0.020525954288614,0.0816851999475459
"2",0.495967911328218,0.335878747865734,0.641404498019503
"3",0.724216492920221,0.55597994320396,0.897350051760265
"4",0.786261829020793,0.6048587444687,0.964693427346673
"5",0.75970473073029,0.59475666635818,0.938136371219758
"6",0.693519979972174,0.548680231223259,0.865244601219209
"7",0.614254124602515,0.475663972567064,0.770160767626314
"8",0.535032875962674,0.404547521790242,0.667040522090032
"9",0.461718558014392,0.343743212708999,0.586362405198356
"10",0.39645596198442,0.286135009505924,0.51487578670144
"11",0.339577268918383,0.237956853995992,0.447677654880623
"12",0.2905897318362,0.196448085008235,0.391877986755312
"13",0.248675126259434,0.16359206958303,0.342696952220031
"14",0.21293505000569,0.134150052589245,0.295098910031348
"15",0.182505479354374,0.109309944598257,0.255320964057471
"16",0.156604809279448,0.0902687874013166,0.226034290484012
"17",0.1345486952586,0.0742728301130369,0.200410559534726
"18",0.115748962160691,0.061540630859306,0.175690624975924
"19",0.0997054870703872,0.0499317556555571,0.15426713772695
