"","V1","V2","V3"
"1",0.00128343935413561,-0.136308808137129,0.151973827516964
"2",0.738019037113442,0.564896897825091,0.888079804402794
"3",1.34786272412247,1.12864945978733,1.56561254272872
"4",1.84872058259982,1.60174727527263,2.0952342885071
"5",2.25587990189883,1.96886915670197,2.54350973585701
"6",2.58246125138471,2.25022907770328,2.91300403543058
"7",2.83977589607113,2.48288392954891,3.19277473193526
"8",3.03761104676912,2.64383238550251,3.41101186217253
"9",3.18445977042212,2.76387859360817,3.5652376618881
"10",3.28770819027581,2.86389711847224,3.70465507864568
"11",3.35378948859185,2.88363223853135,3.76768105049837
"12",3.3883119025004,2.90227399589482,3.82804878404023
"13",3.39616616888764,2.89023352400921,3.83840736659129
"14",3.38161657504993,2.85171994805379,3.83491038321498
"15",3.34837879659038,2.79466974991675,3.80677966803093
"16",3.29968697034886,2.72474570876203,3.75356375613324
"17",3.23835189709043,2.65761131523028,3.72234252118324
"18",3.16681185095328,2.59148407414733,3.68244723534786
"19",3.08717715653102,2.50537725760628,3.62846666909053
