"","V1","V2","V3"
"1",0.00869367924731901,-0.219694613836825,0.215323383700402
"2",0.986658520020982,0.720744708702253,1.2355338892955
"3",2.54215735593353,2.2030695587728,2.86173499816718
"4",4.4654395356019,3.99484327637391,4.95260783031139
"5",6.59342589260939,5.82500308630336,7.26942015917378
"6",8.80059460872124,7.76637764932213,9.74788122087129
"7",10.9917305076078,9.61187481505101,12.2267517699212
"8",13.0960918146852,11.2867051654762,14.6526696484746
"9",15.0626730558252,12.8866812531299,17.0242791584668
"10",16.8563295912412,14.3458074702251,19.1261514367681
"11",18.4545900998887,15.5877932286125,21.1216076210978
"12",19.845026215704,16.6024351677451,22.7484792608948
"13",21.0230790055121,17.4198876012728,24.2036132378807
"14",21.9902638765115,18.1390747086576,25.5790686221497
"15",22.752691432861,18.5080537813762,26.6409348165934
"16",23.3198535770321,18.6180870225836,27.4630542308722
"17",23.7036330228623,18.6895804302328,28.0919569760747
"18",23.9175012169316,18.5524837899425,28.5894014268714
"19",23.975875048215,18.4382966617185,28.7088774750419
