"","V1","V2","V3"
"1",0.0340504860380701,-0.0145886521039161,0.0817221602557085
"2",0.102938138105282,0.0395288312249187,0.161206485069614
"3",0.0448765407234896,0.0187173718146535,0.0685303988733464
"4",0.0206887164893023,0.00769857278568873,0.0330089996770487
"5",0.00975031338962052,0.00330127259204791,0.015730201385642
"6",0.0046531149287022,0.00157026373962626,0.00744464615042794
"7",0.00223787314419461,0.00065351774358074,0.00370529302356332
"8",0.00108342266958647,0.000289191022911015,0.00179739541811862
"9",0.00052776839053296,0.00011503326867263,0.000903961301045032
"10",0.000258627893262333,5.16768349754694e-05,0.000441089030676727
"11",0.000127472836542345,2.30097300039303e-05,0.000219393516637749
"12",6.31827968951801e-05,9.62923208036654e-06,0.000108481463109471
"13",3.14881460176779e-05,4.22833991713986e-06,5.23274505507437e-05
"14",1.57756828648876e-05,1.8975655382073e-06,2.74475166908216e-05
"15",7.94410227984432e-06,8.20293740389866e-07,1.40699948101638e-05
"16",4.02009880307836e-06,3.8068039530641e-07,6.7497990323518e-06
"17",2.04399922967327e-06,1.70344384607984e-07,3.28105170155384e-06
"18",1.04397816555963e-06,7.58265246947554e-08,1.72111280449703e-06
"19",5.35527479803792e-07,3.13195703417646e-08,8.47619097366842e-07
