"","V1","V2","V3"
"1",0.0191565882674248,-0.165984674763272,0.201287871123709
"2",0.10050477027786,-0.00723425245607704,0.208387853638173
"3",0.0653918533692511,0.011407832133778,0.119198832397557
"4",0.033724469171329,0.00647534931652921,0.0596026819639582
"5",0.0164067152920262,0.00349851000563045,0.0296543029867146
"6",0.00786416328044807,0.00162964250956699,0.0139829412724277
"7",0.00375993798384754,0.000739736648482883,0.00667201708735632
"8",0.00179950418705343,0.000323453098342447,0.00322883529581984
"9",0.000863024574144014,0.000142182238003884,0.00159048721369798
"10",0.00041488113484098,6.61249905709049e-05,0.000774173121366793
"11",0.000199934045260851,3.17437949046834e-05,0.000370611147990201
"12",9.65853047501585e-05,1.52609741044337e-05,0.000178164053373662
"13",4.67716467455102e-05,7.19824530181229e-06,8.5628175253799e-05
"14",2.27029489873061e-05,3.35239367119126e-06,4.16988196768265e-05
"15",1.10455660217088e-05,1.57653615599679e-06,2.05235028190843e-05
"16",5.38612452059061e-06,7.42363676639285e-07,9.99776899784507e-06
"17",2.6322262770129e-06,3.40733270832988e-07,4.93956174775889e-06
"18",1.28915034056088e-06,1.6161259415155e-07,2.39065412207419e-06
"19",6.32691695772209e-07,6.82114522942756e-08,1.14660067320718e-06
