"","V1","V2","V3"
"1",-0.00214746342102981,-0.0527956033826637,0.0340800172198335
"2",0.100759078879318,0.0689882589794236,0.133648719952846
"3",0.0196960008397069,0.0114760091756284,0.0275313113271674
"4",0.00319212247499939,0.00111729113995444,0.00528742118540369
"5",0.00052371241968991,-0.000120695903467911,0.00120226562212477
"6",0.000104215877360008,-0.000180915899457912,0.000349653926916302
"7",2.95705502975661e-05,-0.000109521231148936,0.000145455311816267
"8",1.16231686972072e-05,-5.49698665766378e-05,6.71616667483688e-05
"9",5.40934074472159e-06,-2.53557543383024e-05,3.15522023949182e-05
"10",2.67873611347117e-06,-1.18319541848869e-05,1.54073422534227e-05
"11",1.35192671075661e-06,-5.56066054238624e-06,7.53029550509388e-06
"12",6.85251537629871e-07,-2.43133050172323e-06,3.68214983992312e-06
"13",3.47214765270176e-07,-1.10244150990128e-06,1.79341674898063e-06
"14",1.75645253014436e-07,-5.22817126272631e-07,8.42239724506874e-07
"15",8.86936952720118e-08,-2.56725024669624e-07,3.93718679277675e-07
"16",4.47148710317246e-08,-1.25789731324458e-07,1.89872218615841e-07
"17",2.25133535206371e-08,-6.06435217801182e-08,9.48832295380925e-08
"18",1.13236180619024e-08,-2.95432719603653e-08,4.50741960671797e-08
"19",5.69120500005828e-09,-1.31831617647168e-08,2.2638125664301e-08
