"","V1","V2","V3"
"1",-0.00703836801017917,-0.0579929569500885,0.0357000862853395
"2",0.906310385821576,0.800140663483031,1.01262781315431
"3",1.6312748285358,1.46547808052606,1.80870598113705
"4",2.19770138449076,1.97156233022112,2.42481036261764
"5",2.63080875114513,2.3434061093417,2.90330729202427
"6",2.95203587802188,2.61197919772261,3.2693656695638
"7",3.17969110237103,2.78506914808639,3.52266779249162
"8",3.32945664047843,2.88377718277221,3.72029583208966
"9",3.4147871617499,2.94555486233504,3.83746900382203
"10",3.44723018270402,2.96289536811438,3.90270812616887
"11",3.43668818304268,2.94797466863863,3.93758522851286
"12",3.39163674548223,2.87915422591872,3.92162558643634
"13",3.31930901155388,2.78508606575831,3.85881083051032
"14",3.22585387407182,2.69398670255229,3.74413496284224
"15",3.11647327223473,2.5931994733194,3.65974427453081
"16",2.9955424882059,2.47827866460878,3.54890855476808
"17",2.86671630006646,2.35691735289382,3.44832535890857
"18",2.73302310667114,2.20357409731445,3.3396049174382
"19",2.59694861931632,2.01576984301649,3.25928160668255
