"","V1","V2","V3"
"1",0.0371660019453562,-0.229547963161866,0.285477127949855
"2",0.112584742802602,-0.0599653823677499,0.270411712660694
"3",0.0723160460466636,-0.0209376389771351,0.156624499206814
"4",0.0373543730852415,-0.0092878889635257,0.0850830163352617
"5",0.0183476047977078,-0.00437865326091012,0.0424107799122201
"6",0.0089255398384927,-0.00189537237001228,0.0200517263049846
"7",0.00435034318993392,-0.000862350696485437,0.00979889310898516
"8",0.00213259198402275,-0.000395651247229227,0.00475933058468575
"9",0.00105279859817834,-0.0001829075276527,0.00239210023199139
"10",0.000523605279146954,-7.92499964636929e-05,0.00118459596591423
"11",0.000262358341081728,-3.47903325278924e-05,0.000570071479201189
"12",0.000132423557708829,-1.76635674170156e-05,0.000303561275745289
"13",6.73187208025655e-05,-8.37934906446667e-06,0.000152492656821872
"14",3.44599964630198e-05,-4.29066741120378e-06,7.48269732881167e-05
"15",1.77584443671108e-05,-2.08760630686157e-06,3.78883713850233e-05
"16",9.21088418948676e-06,-9.29575259486115e-07,1.89588466264115e-05
"17",4.80724729459847e-06,-4.13956439565913e-07,9.16940444130749e-06
"18",2.52393713109566e-06,-1.84369926715755e-07,4.34784279534252e-06
"19",1.33270013384614e-06,-8.14226720399546e-08,2.09731764125796e-06
