"","V1","V2","V3"
"1",-0.00188106920287332,-0.0765119809866824,0.0643206560957541
"2",0.897490409371329,0.766761119166352,1.01726788939252
"3",1.61314413799917,1.42003222797773,1.81512084111587
"4",2.17349954297924,1.91893768267907,2.43995747506587
"5",2.60287383623071,2.31240695043001,2.92133268352696
"6",2.92211326716029,2.58421597701215,3.27440238909297
"7",3.14910974806828,2.7527598231279,3.5339762323305
"8",3.29922735938263,2.85076214246924,3.7005898747113
"9",3.3856575499597,2.92595017824979,3.81054142738923
"10",3.41971750390482,2.96014150240107,3.8492071562341
"11",3.41110283061419,2.94883093615771,3.85741790009909
"12",3.36810320594906,2.90637297290857,3.81201020791758
"13",3.2977876638053,2.85710489601035,3.73870764285581
"14",3.20616476670714,2.75787047859997,3.65501330236312
"15",3.09832176267937,2.65786637163484,3.55884179077581
"16",2.97854598031307,2.52250038899326,3.4251808683497
"17",2.8504310609608,2.38227098918594,3.29849467285958
"18",2.71697012768738,2.26460524731467,3.17481763204676
"19",2.58063760776316,2.12945730346648,3.03258030714706
