"","V1","V2","V3"
"1",0.0351242714514642,-0.206502721024043,0.26173351437276
"2",0.490540253816123,0.308870052870484,0.661629132574013
"3",0.598823346519632,0.446645084497696,0.758423688723152
"4",0.58851391393183,0.455537266712046,0.729961823660631
"5",0.538218585476406,0.420319000089848,0.658112571863918
"6",0.477170704004919,0.363023818658101,0.582137465518991
"7",0.41668799553886,0.308230276726473,0.51745120880799
"8",0.361045169903178,0.260220182939178,0.454913624088493
"9",0.311584485038849,0.217551112277765,0.399582139556719
"10",0.268395952777759,0.183225026441004,0.350163522403248
"11",0.231048802358361,0.151033796767429,0.305305674186962
"12",0.198923694800502,0.124258530569971,0.267001940124581
"13",0.171365758404349,0.101917754204913,0.234749819262031
"14",0.147753212237462,0.084164099837247,0.20692863089419
"15",0.127525082194408,0.0683365714504232,0.183950801090463
"16",0.110189008025588,0.0559039959971698,0.161969146458464
"17",0.0953196191548454,0.0459644391755153,0.142845955494526
"18",0.0825527903632988,0.0377056490989279,0.126962940099083
"19",0.0715784627760241,0.0308690536899151,0.11217607859848
