"","V1","V2","V3"
"1",0.00422249646499558,-0.167137909350878,0.158619145138127
"2",0.744478810573745,0.584137974047011,0.892410770437858
"3",1.35865114550943,1.1624286663162,1.55062981568959
"4",1.86428945428282,1.63811302794425,2.11118118487373
"5",2.276478879615,2.00339251164266,2.56951817618103
"6",2.60822460509395,2.31103243606593,2.91131417278546
"7",2.87076807109114,2.53813140972514,3.20259933174272
"8",3.07384805648603,2.70711847923089,3.43818606558345
"9",3.22591734045576,2.83189388396758,3.62397490794491
"10",3.33432345684124,2.91916150826312,3.73394421043671
"11",3.40546031338738,2.97528680396877,3.83112434418384
"12",3.44489607216935,3.00256019986336,3.88587664102942
"13",3.45748159905726,2.99808726285943,3.90794747615113
"14",3.44744292864224,2.99986734847948,3.89078163272973
"15",3.41846050891522,2.96533275544899,3.85307484755281
"16",3.3737374494763,2.89632810054901,3.80660314620197
"17",3.31605856840645,2.8322262903659,3.76253469100326
"18",3.24784169265752,2.77556753638941,3.69130974278894
"19",3.17118239635223,2.71128430345582,3.62609302745814
