"","V1","V2","V3"
"1",0.45247020556918,0.330220865107008,0.568668541442165
"2",0.720638919164457,0.57544224091295,0.868832695882552
"3",0.886828511010235,0.723577014975664,1.04388804730105
"4",0.92371379266928,0.764677787882368,1.06565379603243
"5",0.881925061741586,0.73177978478306,1.02478818281679
"6",0.803499153470074,0.657757244729009,0.941292506059551
"7",0.713253385294315,0.578753390632732,0.83216424178135
"8",0.623896734269109,0.50308922944196,0.728555980539797
"9",0.541187263403511,0.43070291807721,0.638928934720287
"10",0.467234960262634,0.366292030670976,0.56626185537187
"11",0.402352497517363,0.311018866452594,0.492841387344432
"12",0.346031013874759,0.264047874318523,0.426238845696178
"13",0.297435443907334,0.221505967454597,0.368361559633924
"14",0.255647163064392,0.187179293619638,0.321421238637479
"15",0.2197769254302,0.155334560432719,0.282626657766727
"16",0.189012455207783,0.131099911567416,0.245185720453641
"17",0.162633841842003,0.110396939044042,0.21466871202895
"18",0.140013644026367,0.0929824032971868,0.185896888640892
"19",0.120610240936525,0.0775373143021345,0.161833950180152
