"","V1","V2","V3"
"1",-0.00669630882439209,-0.0730991317556875,0.0676541220181543
"2",0.874751843613165,0.679589458749271,1.08385145269284
"3",2.26272225434609,1.84539363417843,2.67441040429557
"4",3.99083346519666,3.37658570813051,4.60600003363808
"5",5.92792026768699,5.09179605193581,6.80244546431822
"6",7.97122753225047,6.89340394251435,9.10216314877015
"7",10.0409853254338,8.70804132055937,11.4646400807415
"8",12.0760522270286,10.463596335956,13.8067891568328
"9",14.0303928049141,12.1606273119018,16.0649066791455
"10",15.8702127592281,13.7377271985796,18.1493808071785
"11",17.5716174213626,15.1612012256165,20.1070649269849
"12",19.1186904071262,16.4230241759321,21.9363665234504
"13",20.5019123443614,17.5271533404064,23.5487423968073
"14",21.7168569106079,18.415457443544,25.2220048171924
"15",22.7631144925101,19.2322664176693,26.698609649936
"16",23.6434037420596,19.8567316057395,28.078352514357
"17",24.3628389688971,20.4634997775254,29.0091186509505
"18",24.9283272625361,20.7996799877963,29.6166556682546
"19",25.3480739129327,21.0002421476618,30.4075626486134
