"","V1","V2","V3"
"1",0.00124718404641781,-0.13643173860606,0.151933013374943
"2",0.736290136703659,0.561971956254238,0.886583965769676
"3",1.34535024978711,1.12570160022946,1.56140530334759
"4",1.84606846559514,1.59943643288962,2.09210240656438
"5",2.25352726946745,1.96544622916736,2.53751557261128
"6",2.58068957912286,2.24736165540412,2.90978460558587
"7",2.83874609164812,2.48145207392422,3.19345485110912
"8",3.03739276582442,2.64217221802124,3.41091667446663
"9",3.18505467932514,2.7674452942451,3.56757837566351
"10",3.28906846578315,2.86245499612309,3.70631523049056
"11",3.35583253476466,2.88728186023139,3.77299063776733
"12",3.39093203784354,2.90478778011417,3.834536566641
"13",3.39924386843421,2.89328076916236,3.84445068218717
"14",3.38502572663945,2.85495087913778,3.8359553432979
"15",3.35199233617948,2.79205026956273,3.80897487446538
"16",3.30338118947084,2.72451272191446,3.75414993961823
"17",3.24200966051494,2.65733746507726,3.72793312710638
"18",3.1703249198319,2.59511074421051,3.68916907413663
"19",3.090447778688,2.50915994112554,3.63084529963511
