"","V1","V2","V3"
"1",0.000483014532436219,-0.054174409057891,0.0506048096090755
"2",0.462424518128777,0.377821267933882,0.554372486464091
"3",0.694430986737098,0.595641309965544,0.806770684515011
"4",0.761872418341699,0.647288066964612,0.890370633148098
"5",0.740096555941304,0.6240774247962,0.860895945066391
"6",0.677776458131678,0.572245200204551,0.790156857630049
"7",0.601550727463448,0.503359121113856,0.709001329777751
"8",0.524678367576015,0.435354466283221,0.619259442246019
"9",0.453137526131753,0.373292654838131,0.533990455552183
"10",0.389173318715043,0.314634974790731,0.461856704130484
"11",0.333209621722062,0.26490737907337,0.397140179717397
"12",0.284838821377026,0.225058727536861,0.34486010645442
"13",0.243319843340141,0.190906520795735,0.298650810646601
"14",0.207821167793945,0.161695546700877,0.261970898040714
"15",0.177533839902462,0.131238246424009,0.227056941922905
"16",0.151719206671427,0.107285974459733,0.196065222742211
"17",0.129724551731875,0.0888868314658301,0.171293483705861
"18",0.110983504987204,0.0727861837654547,0.146683377541535
"19",0.0950097412617045,0.0607331023821163,0.126348400465898
