"","V1","V2","V3"
"1",-0.00117461333967672,-0.138960766129273,0.140169504672714
"2",0.100552000813951,0.0224483835267508,0.173674406842419
"3",0.0648520816767834,0.0280972981266304,0.100820465488004
"4",0.0327491427483522,0.0161895685041301,0.0492618509076173
"5",0.0158674848033229,0.00741155868282025,0.0241606924895795
"6",0.00763992749066677,0.00327530383503163,0.0118196676748589
"7",0.00368839218671314,0.00139848637844989,0.00566997241970634
"8",0.00178933052713779,0.000619686271150482,0.00290743223663364
"9",0.000872746289668402,0.000273288367131521,0.00143833858556501
"10",0.000428018930213219,0.000129203132235242,0.000685011922408934
"11",0.000211051095694787,5.56078859262741e-05,0.000334577223400263
"12",0.000104619560281854,2.32819636985162e-05,0.000167226567576366
"13",5.21292283681742e-05,1.01519744086023e-05,8.58261468900123e-05
"14",2.61054214663728e-05,4.16878816644357e-06,4.36390781345522e-05
"15",1.31369818980214e-05,1.69937353483771e-06,2.24392486849023e-05
"16",6.64213125202883e-06,7.07255247079874e-07,1.12634558417879e-05
"17",3.3736112032634e-06,3.03200167978657e-07,5.64165219608737e-06
"18",1.72101527380546e-06,1.27867479082772e-07,2.88526323770718e-06
"19",8.81659715530214e-07,5.55590460838529e-08,1.46333351177902e-06
