"","V1","V2","V3"
"1",0,0,0
"2",0.902989854416504,0.797371627692814,1.00310121197904
"3",1.62142386917461,1.43857825285027,1.80089341391364
"4",2.18390203652503,1.93140178447668,2.4388849174387
"5",2.61488090184181,2.31304283902714,2.92911661648901
"6",2.9353137480271,2.59974759942426,3.28484088244339
"7",3.1631744061142,2.7860085530311,3.55221777200976
"8",3.31388951809058,2.91184258729214,3.7226365532689
"9",3.40069832653503,2.97599715637676,3.82751591908022
"10",3.43495467458207,3.0093682355585,3.87609997841264
"11",3.4263825474744,2.97485398647442,3.87891743215537
"12",3.38329392806858,2.92347421346107,3.84220168390538
"13",3.31277578554823,2.82670377994279,3.78857587864571
"14",3.2208515258617,2.7314842183389,3.70213079254402
"15",3.11262109433643,2.63088642488825,3.56853678180532
"16",2.99238305160866,2.5140986145223,3.45434503634665
"17",2.86374127924841,2.39685745959838,3.29598836531127
"18",2.72969846217145,2.27949768843609,3.14124881646217
"19",2.59273810361377,2.11665813779884,3.01943715788379
