"","V1","V2","V3"
"1",-0.025332527408041,-0.23866448681718,0.185984101301438
"2",0.209333855350082,0.0954933466188472,0.313613523655428
"3",0.122819075062546,0.0704879380926351,0.177822432123048
"4",0.0623921040722332,0.0369791769446466,0.0899882224212095
"5",0.0309037807859271,0.0165872364683778,0.0452752576618569
"6",0.0152821261431479,0.00747660449801534,0.0225087713034042
"7",0.0075838188162931,0.00337465213240985,0.0110918785125697
"8",0.00378169597869381,0.00152610367679089,0.00574818772993471
"9",0.00189544288838936,0.000667606568297427,0.00289692477625609
"10",0.000954936112967796,0.00029334697514535,0.00145065445762741
"11",0.000483565040809975,0.000137735900417606,0.000736010156998957
"12",0.000246102995973716,6.06283606486596e-05,0.000389305261668014
"13",0.000125869011167739,2.6519845629854e-05,0.000200361594464254
"14",6.4686749914722e-05,1.20998076620215e-05,0.000103537406976144
"15",3.34008842026155e-05,5.53326304631564e-06,5.34805853977077e-05
"16",1.73258823202594e-05,2.51203584431855e-06,2.7315211997752e-05
"17",9.02762402014841e-06,1.11352511050831e-06,1.42018178612103e-05
"18",4.72428122852742e-06,4.92212487780641e-07,7.38942658172905e-06
"19",2.48269564005288e-06,2.1259946235398e-07,3.85193139182844e-06
