"","V1","V2","V3"
"1",-0.00162717208080646,-0.061310407682882,0.0572030116158308
"2",0.0979550357724222,0.0404550410704708,0.153063497593693
"3",0.0461054605425658,0.0245519930689458,0.0671337273638509
"4",0.0220648141625702,0.0111058869423176,0.0332882569228811
"5",0.0106944290861599,0.00495310480461891,0.016554007438112
"6",0.00523100431220366,0.00223508400266035,0.00828753785477153
"7",0.00257528361028754,0.00106242858579441,0.00414350172829277
"8",0.0012752606932052,0.000455899218498601,0.00208502874844345
"9",0.000635049164794094,0.000197281042489826,0.00102488607962677
"10",0.00031798082279652,9.55293115345025e-05,0.000502556711089221
"11",0.00016008168159742,4.14186310018662e-05,0.000255579451607192
"12",8.10202474148325e-05,1.8640481631455e-05,0.000131674440508238
"13",4.12211398624384e-05,8.22168581295336e-06,6.97698802010186e-05
"14",2.10805576284302e-05,3.86467985036848e-06,3.59243680605371e-05
"15",1.08352297286303e-05,1.73357400278989e-06,1.80553867979531e-05
"16",5.59684132585378e-06,7.83357901616755e-07,9.15195886185226e-06
"17",2.90501272934814e-06,3.72219922099903e-07,4.63897481413598e-06
"18",1.51495934898745e-06,1.67904910426731e-07,2.40265246140959e-06
"19",7.9368112002467e-07,7.40089202028282e-08,1.2141769080038e-06
