"","V1","V2","V3"
"1",-9.21738988449952e-05,-0.0461584331841144,0.04189800985879
"2",0.89892354931794,0.799221613475954,1.00724578757822
"3",1.61242214726751,1.43361821809804,1.79644926094515
"4",2.16980216721124,1.91990177421968,2.41973960095583
"5",2.5958969218165,2.29244542292578,2.92718988101689
"6",2.91181610098853,2.56104896110336,3.29707388311736
"7",3.13558786532611,2.74779330236814,3.56728315887708
"8",3.28265647844466,2.86377832787871,3.72361781051887
"9",3.36627462188252,2.91907710857601,3.83064166400989
"10",3.39781829248481,2.89490122646282,3.87890715188397
"11",3.3870442069639,2.85974762986304,3.8833014570211
"12",3.34230396541053,2.79723377360481,3.86779075610159
"13",3.27072518331705,2.71490618805439,3.81481094356173
"14",3.17836692001518,2.60309133774606,3.74840985559485
"15",3.07035467881305,2.49407367846387,3.64690385701817
"16",2.95099879523234,2.3689213506092,3.51582106433111
"17",2.823898996564,2.23969645039457,3.36834172533738
"18",2.69203718787024,2.10204098057305,3.26651776236725
"19",2.55786000962935,1.96410985277276,3.15954759979534
