"","V1","V2","V3"
"1",0.01113648765828,-0.0699297392141865,0.0916403324192419
"2",0.471641931444724,0.371861742782777,0.582978016887767
"3",0.695154003599538,0.574024748889067,0.823641994348749
"4",0.757755081151534,0.622279948552553,0.892663218570519
"5",0.734355194636493,0.60674374198017,0.873575958710108
"6",0.672180131675131,0.55800632460151,0.793015800622702
"7",0.596880828492269,0.497377733706785,0.700831135611126
"8",0.521168848158364,0.432533853119956,0.61299778729645
"9",0.450747398613818,0.371564408054449,0.524025361106906
"10",0.387739714314903,0.318117841804168,0.451848714521997
"11",0.332530521066416,0.27048117612337,0.39140677053295
"12",0.284715808615075,0.227210557394729,0.337791345458742
"13",0.24357820891872,0.192033919398708,0.29439595342415
"14",0.208317305532923,0.160721132116656,0.256054887794415
"15",0.178155764993899,0.134004974742092,0.222989722493011
"16",0.152383636541366,0.111137659663187,0.192549211040366
"17",0.130372557575056,0.0918244837341808,0.167492095361692
"18",0.111575862475914,0.0759556481612033,0.146344854728849
"19",0.0955225710718225,0.0634920723328705,0.126910576781853
