"","V1","V2","V3"
"1",0.499052155562899,0.406896072261479,0.586089206635796
"2",0.193551075475906,0.142133250987351,0.23671630727153
"3",0.0869973056832376,0.0655570812311414,0.109014038912937
"4",0.0416811320814031,0.0296224539169684,0.0534304028389004
"5",0.0203282367777938,0.0138527746026467,0.0271432416753121
"6",0.00997484899994564,0.00643352177503992,0.0135391947315795
"7",0.00491155233533646,0.00293449388850175,0.0068534743777681
"8",0.00242534989468037,0.00143069521968248,0.00347663962211395
"9",0.00120087815521365,0.000663242194943214,0.00175087767137814
"10",0.000596157028917205,0.000307714508240556,0.000895640892118896
"11",0.000296714371192904,0.000139108912704958,0.000449799553607739
"12",0.000148052266631572,6.37780200500954e-05,0.000224996096981476
"13",7.40583442651411e-05,3.03610173466665e-05,0.000115168031204594
"14",3.71364392151972e-05,1.45156568476929e-05,5.81033543249694e-05
"15",1.86672119841267e-05,6.76299682060547e-06,3.0135221208878e-05
"16",9.40584496696053e-06,3.21615286942962e-06,1.5632770705052e-05
"17",4.75052960325355e-06,1.52820607311482e-06,7.9355839505034e-06
"18",2.40491183980645e-06,7.25180490443733e-07,4.00937934873544e-06
"19",1.22027167205452e-06,3.40291858397102e-07,2.02558527761414e-06
