"","V1","V2","V3"
"1",0.00355021609952718,-0.141635861563305,0.156724821850414
"2",0.101547245088767,0.0183356036928923,0.182304790403688
"3",0.0684176437743668,0.0304344245514365,0.104000030399393
"4",0.0347518007835015,0.0170533320898715,0.0535409878790671
"5",0.0167775735240946,0.00840787117832091,0.0260993097190677
"6",0.00802500760426366,0.00391121612261475,0.012805325729064
"7",0.00383888420898389,0.00177824321763507,0.00617776515003503
"8",0.00184062541824168,0.000817816598992382,0.00304403846244572
"9",0.000885013597076931,0.00037651116609613,0.00147244446221846
"10",0.000426773749517688,0.000165092949915182,0.000702925982440356
"11",0.000206395181253098,7.53529160762293e-05,0.000340063147407595
"12",0.000100099869549212,3.18887301920433e-05,0.000166093213163135
"13",4.86826720921213e-05,1.39777463248959e-05,8.28252264617646e-05
"14",2.37408729656079e-05,6.1854667982196e-06,4.15294794178849e-05
"15",1.16084761983255e-05,2.74209962683833e-06,2.07093724957803e-05
"16",5.69096040195519e-06,1.22825662015869e-06,1.03357440755476e-05
"17",2.79707467933196e-06,5.90960048028944e-07,5.07500798378109e-06
"18",1.37818599855689e-06,2.58345231321594e-07,2.49855469712311e-06
"19",6.80729850697914e-07,1.12223937438147e-07,1.25324103911595e-06
