"","V1","V2","V3"
"1",0.0258411192227643,-0.233105410898536,0.27259179241161
"2",0.109572836151522,-0.0513866422055966,0.290599842153779
"3",0.0715332780051677,-0.0189427607631704,0.167199413835199
"4",0.0372140338321418,-0.00704032591082586,0.0791511672353057
"5",0.0183840117654342,-0.00327160440416298,0.038463894773022
"6",0.00899235973597607,-0.00143046992297463,0.0187129941590473
"7",0.00440699192083218,-0.000637657419749092,0.00972186043348116
"8",0.00217214909620747,-0.000281576594959972,0.00468788661211559
"9",0.00107798061303291,-0.000132109851107969,0.0023945813379684
"10",0.00053875591553124,-6.73143706874537e-05,0.00116753438800515
"11",0.000271113553456079,-2.89556939763802e-05,0.000575432403136393
"12",0.00013732103352576,-1.21544878473028e-05,0.00028240961073629
"13",6.99793230788011e-05,-5.17147461223094e-06,0.000141232840160724
"14",3.58640066212297e-05,-2.1876746946586e-06,7.10748211216546e-05
"15",1.84761088504509e-05,-9.68238579889695e-07,3.57163456675774e-05
"16",9.56381022893897e-06,-4.32821465859084e-07,1.80077293361814e-05
"17",4.9719591135757e-06,-1.9381155633924e-07,9.02012544845485e-06
"18",2.59483485371536e-06,-9.08669424403263e-08,4.51823044567632e-06
"19",1.35890465266975e-06,-4.27407900700838e-08,2.26322044753708e-06
