"","V1","V2","V3"
"1",0.00212293279056814,-0.14111713091983,0.156649253399569
"2",0.47628403374509,0.362805258287257,0.582451186117785
"3",0.594651669254535,0.489344235640101,0.697505058075349
"4",0.588872897681513,0.501797456597486,0.681965279447211
"5",0.54074635974162,0.462751372619436,0.627973182042513
"6",0.480865356236301,0.410018546833029,0.557803770524833
"7",0.421040109215858,0.353701026685872,0.491602220782188
"8",0.365717511757323,0.303837626203431,0.428418066782577
"9",0.316310478549081,0.26133964964619,0.370855208546543
"10",0.27295598856643,0.223436918093489,0.325929564248459
"11",0.235269209751741,0.190908443556881,0.283867163488437
"12",0.202678294326826,0.162739632534944,0.244620946595453
"13",0.1745742443436,0.137912283724652,0.213405798232755
"14",0.150376086488606,0.116437732116121,0.185212797215109
"15",0.129556485148292,0.0977360347596708,0.161607159875395
"16",0.111648876686007,0.0821545676891295,0.141118448174936
"17",0.0962462048131008,0.0681748255033251,0.123926088242018
"18",0.0829961247215435,0.0575410625533092,0.107454263868213
"19",0.0715950165081743,0.0487905836680101,0.0938098597291971
