"","V1","V2","V3"
"1",0.031573513143104,-0.00846248009327413,0.0719863235754545
"2",0.886503832233035,0.676637771817758,1.08901232482413
"3",2.24308718064816,1.79156568891963,2.66074912156335
"4",3.94498523869537,3.2671502190254,4.56384537318891
"5",5.86647749905474,5.0732925638914,6.73070760596124
"6",7.90726101816724,6.87529331970048,9.11926710607803
"7",9.98812550562145,8.70946200894588,11.5664148024949
"8",12.047344111889,10.5291891540297,13.8889275705858
"9",14.0376531006808,12.300561042528,16.0493233141709
"10",15.9237189201669,13.9650997183628,18.2310561507148
"11",17.6800108539331,15.4387767503026,20.2170168358961
"12",19.2890128038321,16.7935384942927,22.0977718198582
"13",20.7397198529529,17.930771597915,23.836899032477
"14",22.0263748427534,18.9429902972852,25.102725415141
"15",23.147407850008,19.9456285795054,26.4207532784894
"16",24.1045476021789,20.715628824336,27.6760327139144
"17",24.9020788548585,21.4124373810706,28.4466327533812
"18",25.5462238242455,21.9472695320823,29.2846840886807
"19",26.0446291143556,22.2264755733242,29.8231077080708
