"","V1","V2","V3"
"1",0,0,0
"2",0.504969905102267,0.437398081519962,0.570699847287897
"3",0.500928817052511,0.435482200465179,0.564807191260173
"4",0.373113340398589,0.309616688434349,0.430451172176746
"5",0.247096494849308,0.196315668759228,0.295265156364363
"6",0.153499847812071,0.112824686332854,0.193151641426626
"7",0.091731528060807,0.0561070235009658,0.128903599402213
"8",0.0535630224711932,0.0246581509093986,0.0834101500910524
"9",0.0309388636416088,0.00844617638833077,0.0571322691834377
"10",0.0178937046067507,-0.00115373863743581,0.0416928041759587
"11",0.0105043144724382,-0.0063666135570097,0.0286527380612516
"12",0.00635779838906951,-0.00744555846391619,0.0211984920775827
"13",0.00403290384534774,-0.00720966652613452,0.0158206406979521
"14",0.0027169858625552,-0.00668277870503937,0.0118184869141521
"15",0.00195504824795498,-0.00608625992604267,0.00939439908540726
"16",0.00149612867578487,-0.00488329823573616,0.00764809278576374
"17",0.00120329317487844,-0.00371356623607655,0.00629104774632739
"18",0.00100243686161875,-0.00283284520282014,0.00509223595401437
"19",0.000853734907200874,-0.00217280813879127,0.00414838877650843
