"","V1","V2","V3"
"1",0.421082029476115,0.266123370388285,0.579524162797064
"2",1.24279690937534,0.92108883292278,1.55249468275158
"3",2.58000066221033,2.06972159134516,3.07998698992727
"4",4.26464455207422,3.5236566860014,5.03428732483311
"5",6.16427086829354,5.17997606197425,7.15259792928534
"6",8.17512322585612,6.92170684024789,9.41667259407416
"7",10.2166558595278,8.69437967464573,11.6979600340805
"8",12.2271248697755,10.412503086359,13.8745307136487
"9",14.1600244937551,12.0032699100016,16.1560902702852
"10",15.981189747214,13.4617247156737,18.1991007188892
"11",17.6664294495539,14.8848010452966,20.1901998204499
"12",19.1995851044334,15.9092485606914,22.147845681382
"13",20.570934480667,16.8935010434084,23.8521890700243
"14",21.775876242926,17.738480431808,25.3410689959893
"15",22.8138452061749,18.3795228612348,26.5584298627076
"16",23.6874178715417,18.8935696126446,27.6689606747528
"17",24.4015756660547,19.3617357305027,28.6362722726324
"18",24.9630993492281,19.643762076826,29.4203353742543
"19",25.3800727983703,19.6179824473545,30.1497453748726
