"","V1","V2","V3"
"1",0.00938005965553397,-0.09341371379524,0.095783541319515
"2",0.0953469813797394,0.0330789373073725,0.155785283171426
"3",0.0651078769096142,0.0394294415431708,0.0933092597576988
"4",0.0331959870523123,0.0205545036562517,0.0471855625040485
"5",0.0160634781058175,0.00982239470622334,0.0230205253326717
"6",0.00769902710720741,0.00453698990442969,0.011078156348526
"7",0.00369058176578325,0.00211932899310829,0.00537337079778422
"8",0.00177342863973077,0.000980124340508691,0.00264454576819601
"9",0.000854731885335231,0.000439694740456796,0.00127611023521224
"10",0.000413228821096187,0.000193052877198842,0.000618896454441478
"11",0.0002003980570149,8.39236602689474e-05,0.000303038687180605
"12",9.74817291268414e-05,3.68336172586588e-05,0.00014830676862531
"13",4.75621201427623e-05,1.62128692378659e-05,7.26132294987586e-05
"14",2.32749379480637e-05,7.16538605622464e-06,3.54775348349851e-05
"15",1.14231720641321e-05,3.16563372803705e-06,1.7327092414008e-05
"16",5.62260970362346e-06,1.46629012880857e-06,8.4979133365054e-06
"17",2.77539664747468e-06,6.2787169904156e-07,4.20236080682091e-06
"18",1.37382568013302e-06,2.71197317466487e-07,2.04968856006681e-06
"19",6.81933189335941e-07,1.19553667103456e-07,1.01234296422266e-06
