"","V1","V2","V3"
"1",-0.00136626780872861,-0.139625597824289,0.141281638405368
"2",0.100281891453691,0.0221511099118427,0.173468358041485
"3",0.0662830212639924,0.0291399980652872,0.102990872288084
"4",0.0343454205786713,0.0161928579242736,0.0531138711239512
"5",0.0170535070388546,0.00780137372320211,0.0262246347760135
"6",0.00841030497172793,0.0037534760298325,0.0128270712245111
"7",0.0041568905565045,0.00167463680702055,0.00639593087687331
"8",0.00206380995278217,0.000709962703894127,0.00334641630615724
"9",0.00102985333967325,0.000306606588014244,0.00166224449050003
"10",0.000516583519941786,0.000141452810352267,0.000840769779495032
"11",0.00026047069374903,6.04251019633013e-05,0.000421152635567531
"12",0.000132009007063555,2.6584431212264e-05,0.000208076144867138
"13",6.72418478954265e-05,1.28052983403383e-05,0.000105289884176721
"14",3.44213170069117e-05,6.3055437668165e-06,5.47413510489769e-05
"15",1.77061393973758e-05,2.88990433372064e-06,2.80115862571053e-05
"16",9.15128873448844e-06,1.28908262814249e-06,1.44716891723254e-05
"17",4.75174133171472e-06,5.64969819909711e-07,7.53232211854045e-06
"18",2.47846347973236e-06,2.45144778723971e-07,3.93468284622995e-06
"19",1.29842120823506e-06,1.06370436411174e-07,2.06692983423242e-06
