"","V1","V2","V3"
"1",0.414282623753437,0.269224359760477,0.568286231852806
"2",1.24811139433719,1.00915615048033,1.5430509318394
"3",2.59686203182372,2.16404629807276,3.02232342927076
"4",4.29192398738222,3.65372874264299,4.92900272998242
"5",6.20047030391682,5.29989850741971,7.10504995793115
"6",8.21854248805766,6.99259723694266,9.48119848582
"7",10.2655296132359,8.84245777221557,11.824816502366
"8",12.2797293799025,10.6538534050314,14.2349817726172
"9",14.2147566688302,12.4176363420018,16.4956220170712
"10",16.0366220281735,13.8871728862272,18.7047741105762
"11",17.7213444155674,15.2271158155946,20.7168928520192
"12",19.2529935480125,16.3291051681744,22.679670519178
"13",20.6220803713343,17.2566346458241,24.2122421223834
"14",21.824231578949,18.0660385805172,25.663015733221
"15",22.8590973187422,18.9947129106019,26.9248441301854
"16",23.7294513330584,19.7151908476521,27.8111186842173
"17",24.4404505815945,20.1579782736853,28.745892535973
"18",24.9990274835766,20.1207841210301,29.5520033550957
"19",25.413392710081,20.2297484801756,30.2110914507126
