"","V1","V2","V3"
"1",0,0,0
"2",0.507578783698799,0.433914548527002,0.58431392493704
"3",0.501095531541855,0.425317529122174,0.587131592609874
"4",0.372184521963055,0.3035152753523,0.448878067539156
"5",0.245937631828074,0.178956318934969,0.309569061506766
"6",0.15236693777054,0.0937784128109468,0.200882067300629
"7",0.0906651866385793,0.0443237830054594,0.135367652411648
"8",0.0525712241656588,0.0140272033891818,0.0884328809813562
"9",0.0300416714433193,-0.00372378677967535,0.0622142947656934
"10",0.0171202960820659,-0.0106113495136249,0.0449034719046414
"11",0.00988156287942392,-0.0126420915901881,0.0334522978628522
"12",0.00590220736688729,-0.0132208913765094,0.0260069712047301
"13",0.00374758639599855,-0.0132495174109514,0.0205430322116014
"14",0.00259247607167899,-0.0109404384227315,0.0152967106516201
"15",0.0019722753836111,-0.00873441285123464,0.0121102953179971
"16",0.00163015965267842,-0.006890354512668,0.00976116915227075
"17",0.00142689868776926,-0.00538063542015772,0.00792244880156178
"18",0.00128896302435237,-0.00396069046997326,0.00645218744785898
"19",0.0011790935073716,-0.00301041049715891,0.00532300117344115
