"","V1","V2","V3"
"1",-0.00381136124162627,-0.0663075198834652,0.0354309067906895
"2",0.103242431774254,0.0610129552381343,0.147287170963047
"3",0.0199758727152111,0.00833065529403235,0.0337815815702438
"4",0.00329805041213383,4.1681453969338e-05,0.00689457798521658
"5",0.000549935112960633,-0.000694845073022204,0.00146957507066858
"6",0.00011166683111289,-0.000402397684610459,0.000411185564415214
"7",3.22127617751736e-05,-0.00020285426034802,0.000172069254558031
"8",1.29670068806144e-05,-9.89298613969902e-05,8.20120833064244e-05
"9",6.26445971954767e-06,-4.97169415496614e-05,3.99236260156836e-05
"10",3.25282723386219e-06,-2.23230133097889e-05,2.01422991181454e-05
"11",1.73027862036364e-06,-1.01956432574104e-05,1.0327409954329e-05
"12",9.26308742632028e-07,-4.94341015309838e-06,5.15560177536987e-06
"13",4.95979228426936e-07,-2.29587192289448e-06,2.58933914749456e-06
"14",2.65068430070066e-07,-1.09631467390467e-06,1.30057881435769e-06
"15",1.41331970190418e-07,-5.21839557034542e-07,6.48644774436286e-07
"16",7.51893672621524e-08,-2.5648527523231e-07,3.20360638309713e-07
"17",3.99233712459929e-08,-1.25761419473611e-07,1.48990711884489e-07
"18",2.11634313412699e-08,-6.07036157542484e-08,7.34627411423397e-08
"19",1.12035910096823e-08,-2.83903990893591e-08,3.55705058122935e-08
