"","V1","V2","V3"
"1",-0.0105150027778964,-0.0960717467737439,0.0866066057421184
"2",0.101996350114962,0.0597378129966651,0.148773630855456
"3",0.0201212041415763,0.00878883955987069,0.0311506707716153
"4",0.00343052568413825,0.000449738212123661,0.0065352752092071
"5",0.000617325958854971,-0.000355326902573091,0.00149994819279281
"6",0.000143362998679806,-0.000303738735146288,0.0004548855119302
"7",4.68704011414699e-05,-0.000149021068252389,0.00017771502744419
"8",1.9659748421527e-05,-7.50944022130403e-05,8.77725906409617e-05
"9",9.28813147780036e-06,-3.75818915675219e-05,4.07227629746654e-05
"10",4.60705016423885e-06,-1.83690233728048e-05,2.02037958795991e-05
"11",2.33204895086887e-06,-9.2230021047031e-06,9.29830590063438e-06
"12",1.1914933892279e-06,-4.09385315971991e-06,4.4453701793598e-06
"13",6.11687636828612e-07,-1.91817421593942e-06,2.25860073219287e-06
"14",3.14927986227273e-07,-9.09663030859254e-07,1.08705882358294e-06
"15",1.62466029367271e-07,-4.25631531417347e-07,5.21220067757303e-07
"16",8.39479624501918e-08,-2.01764046592923e-07,2.48541512039172e-07
"17",4.34375963119502e-08,-9.43397538158697e-08,1.2304241958363e-07
"18",2.25048982294897e-08,-4.31825347904535e-08,5.91349930571527e-08
"19",1.16736560489034e-08,-2.14388384753628e-08,2.85376754142363e-08
