"","V1","V2","V3"
"1",-0.00277492632159426,-0.21009627969782,0.212325429686919
"2",0.0953304397369311,-0.0381118890556605,0.226181485569871
"3",0.0645349526612863,-0.00252939767918489,0.135628090863976
"4",0.0336070230700276,2.46981835640057e-05,0.0709327325979244
"5",0.0164964477086082,0.00113993297086286,0.0351595374034603
"6",0.00799727263118644,0.000506330434728206,0.0164504250895096
"7",0.0038793150820847,0.000223698398615351,0.00793369014934023
"8",0.00189114984517492,9.4864009317114e-05,0.00390623467383283
"9",0.000927876221476624,3.96090769694674e-05,0.00194053473678794
"10",0.00045837032886885,1.36170016303312e-05,0.000996163880711609
"11",0.000227968900893527,4.05160549458898e-06,0.000496809065491929
"12",0.000114117557059899,1.21098924715382e-06,0.00024875019604502
"13",5.74771015814665e-05,3.74905882116017e-07,0.000125660424379657
"14",2.9116129837719e-05,1.53200935907416e-07,6.15412779958062e-05
"15",1.48282926492018e-05,5.73355678270161e-08,3.14702950941152e-05
"16",7.58900478405647e-06,1.7843444250254e-08,1.61720752767732e-05
"17",3.90147684155367e-06,6.65587463628548e-09,8.22490186365247e-06
"18",2.01389011595757e-06,2.95448533766951e-09,4.08223954994081e-06
"19",1.04331345997537e-06,1.31663618667677e-09,2.08954560414985e-06
