"","V1","V2","V3"
"1",0.00508436734226633,-0.144405849804835,0.159450908786617
"2",0.224648077030734,0.14993219194895,0.304706058078005
"3",0.132982858128575,0.0957936046896078,0.176334709049006
"4",0.0675216857173475,0.0465198993219194,0.0881307206723639
"5",0.0333885998495992,0.0225873142739012,0.0444697924490168
"6",0.0164512868237979,0.01064334749067,0.0226736500762474
"7",0.0081160496172496,0.00512086428726607,0.0116188849714685
"8",0.00401325594839863,0.00233898271700313,0.00588878246549399
"9",0.00198954994573979,0.00109170775436429,0.00297403781469835
"10",0.000988850475038654,0.000497979040885047,0.00149614285287629
"11",0.000492737063568036,0.000231228115258759,0.000749588758526504
"12",0.000246147231516968,0.000109345518661712,0.000378058605289815
"13",0.000123269450646425,5.00496198739049e-05,0.000192760937236019
"14",6.18846262729791e-05,2.38374690269568e-05,9.6969168054453e-05
"15",3.11432165815664e-05,1.11568698048915e-05,4.92258800561313e-05
"16",1.57103053127047e-05,5.15551703169066e-06,2.50285642679206e-05
"17",7.9438995904382e-06,2.38233090081299e-06,1.27453955435787e-05
"18",4.02623041558467e-06,1.12689185216446e-06,6.54032205937959e-06
"19",2.0453481767628e-06,5.15680183045286e-07,3.36692084784853e-06
