"","V1","V2","V3"
"1",-0.000242319145629902,-0.0440528050918388,0.0400334955984148
"2",0.10213649551001,0.0587742058207005,0.147267664585547
"3",0.0197797806661969,0.00825708027798925,0.0302538340015899
"4",0.00324895299428732,0.000313582822977276,0.0062501506615154
"5",0.00053321062012104,-0.000491107977707427,0.00136998863921572
"6",0.000104066826655848,-0.000348616098205607,0.000424761552172136
"7",2.79072477250774e-05,-0.000189872580019796,0.000159698857758896
"8",1.03643589609898e-05,-9.79319915119556e-05,7.60327462639762e-05
"9",4.7055361001722e-06,-4.84134845277978e-05,3.67261117856546e-05
"10",2.3415157560368e-06,-2.33353821338287e-05,1.80390861414133e-05
"11",1.20908145845334e-06,-1.02335441113567e-05,8.91764896546812e-06
"12",6.33260920163658e-07,-4.67274424879096e-06,4.32972578027358e-06
"13",3.33344289809839e-07,-2.15410616104295e-06,2.14887698330226e-06
"14",1.75718132272959e-07,-9.8914714233147e-07,1.08748217547893e-06
"15",9.26346384236569e-08,-4.5860926270673e-07,5.50373853969449e-07
"16",4.88185691228907e-08,-2.24306165494686e-07,2.74526207533943e-07
"17",2.57175151212027e-08,-1.06583726764869e-07,1.31558363654841e-07
"18",1.35437377345781e-08,-4.99424910963997e-08,6.00775165599421e-08
"19",7.1312125688049e-09,-2.33002890423509e-08,2.95591852130295e-08
