"","V1","V2","V3"
"1",0,0,0
"2",0.102925835087345,0.0627044488958936,0.144637013953813
"3",0.0200336420924277,0.00838031366278967,0.0317981757012953
"4",0.00334848681064534,0.000353186853676035,0.00601650972379852
"5",0.000580217567437017,-0.000450955098973696,0.00144321331040916
"6",0.000127957532591134,-0.000300501374197477,0.000429489968599125
"7",4.05095720003919e-05,-0.000167057265168114,0.000179844865575177
"8",1.70624353844283e-05,-8.33300793986658e-05,8.09390935278335e-05
"9",8.25411237466635e-06,-3.79143329679461e-05,3.83519084469001e-05
"10",4.21129917262903e-06,-1.86627693456223e-05,1.94651965710296e-05
"11",2.18978883920747e-06,-9.09578020252387e-06,9.50976459213212e-06
"12",1.14594810603152e-06,-4.48804045642067e-06,4.75614893156313e-06
"13",6.00753195032517e-07,-2.12578042750737e-06,2.25203804287898e-06
"14",3.14980577774029e-07,-1.0188789052845e-06,1.07650135820545e-06
"15",1.65089524517552e-07,-5.10245723737707e-07,5.13602749853699e-07
"16",8.64943002540741e-08,-2.51097696684199e-07,2.41388219888178e-07
"17",4.53041902640868e-08,-1.19206680208114e-07,1.18345060846317e-07
"18",2.37268045450997e-08,-5.60847721849223e-08,5.89357058870477e-08
"19",1.24266833464339e-08,-2.60135985823584e-08,2.86237681047186e-08
