"","V1","V2","V3"
"1",0.000182366754695486,-0.0563115245400497,0.0517246588304416
"2",0.0932992598958536,0.0341549259360822,0.14863544764811
"3",0.0408426999705416,0.0203571522968522,0.0592005589456249
"4",0.0188464731730633,0.00938268212537313,0.0280359578132212
"5",0.00887760463414218,0.00405716150027428,0.0136717113121076
"6",0.00423278753954374,0.0017184968258361,0.00683686787963768
"7",0.00203306894925629,0.000772834025341872,0.00326727311019491
"8",0.000982655619903268,0.000355982691011388,0.00160129638474595
"9",0.000477755201082031,0.000157501114085817,0.000783757355912037
"10",0.000233606081777572,6.93945575317049e-05,0.000378819844490545
"11",0.000114862155007222,2.93553938240269e-05,0.000183596662084536
"12",5.6784320402809e-05,1.33669287710638e-05,9.11399142439895e-05
"13",2.82216846245525e-05,5.76737145545346e-06,4.47446732451207e-05
"14",1.40988101232682e-05,2.60879583740034e-06,2.28762106532836e-05
"15",7.07889705287196e-06,1.14514925612952e-06,1.17461318584615e-05
"16",3.57163537738649e-06,4.7524497809156e-07,6.01095893202909e-06
"17",1.81058120990931e-06,1.99957043837218e-07,3.07567901537479e-06
"18",9.22031529513434e-07,8.31235225330462e-08,1.57811960185791e-06
"19",4.71601204469417e-07,3.63756563060425e-08,8.18437003716216e-07
