"","V1","V2","V3"
"1",0.00081650144749842,-0.238103675282264,0.216993803925764
"2",0.989770073624414,0.729828171595489,1.24262927675011
"3",2.55983656147451,2.21156886407673,2.91071172188803
"4",4.4999220675267,3.97523380223534,5.02861362073272
"5",6.64592996220851,5.88613412630864,7.44965137755293
"6",8.87155646449659,7.78921423136641,10.0237239253976
"7",11.0809792120452,9.63349244539362,12.470707926655
"8",13.2029829036604,11.4531999722064,14.9996522923924
"9",15.1861940464154,12.9306591035698,17.3453261489677
"10",16.9951858609046,14.2691579230171,19.4081804992471
"11",18.6072766864038,15.6171219195811,21.3485155368124
"12",20.0098891035564,16.4727350066916,23.1399855080991
"13",21.1983681522613,17.2466213700634,24.8258268758889
"14",22.174179378523,17.8935658031552,26.1565246711439
"15",22.9434236886515,18.3372064057035,27.0431356751016
"16",23.5156179787033,18.5423899058393,27.6253791388831
"17",23.9026995223723,18.6698685268374,28.5200326932986
"18",24.1182190255598,18.589628565633,29.1187898618854
"19",24.1766927000612,18.2837173440996,29.4610803295586
