"","V1","V2","V3"
"1",0.0195874342065457,-0.234899972206404,0.25467658738864
"2",0.470322651407714,0.253204403096962,0.692810070072026
"3",0.744640233463984,0.558978076389797,0.951873119473075
"4",0.841077162240457,0.668571636038635,1.03205792964858
"5",0.81976624962988,0.649713187369634,1.00944290022722
"6",0.736973829802154,0.578916903653197,0.904970706722848
"7",0.630946453398632,0.489367045848551,0.78184098802924
"8",0.523677330531761,0.384693172595894,0.662878643475629
"9",0.425989414116994,0.310275633622235,0.55207427076692
"10",0.342018376012824,0.242571473680035,0.451477801555928
"11",0.27230647410268,0.178666866359869,0.366438175014068
"12",0.215691003400313,0.133642313939524,0.301263471774514
"13",0.170360662128813,0.0981228491142519,0.241590191896874
"14",0.134399455131033,0.0717339586049222,0.193837243854237
"15",0.106038207741257,0.049655820769025,0.158505613903894
"16",0.0837495995847424,0.0351017396037294,0.130267975487222
"17",0.0662649472201078,0.0244323051909857,0.106570603659438
"18",0.0525553939747853,0.0169426753823809,0.0875189184934
"19",0.0417996512850624,0.012083923560573,0.0734613295844999
