"","V1","V2","V3"
"1",0.010765240496238,-0.158218725990501,0.164938871617376
"2",0.476199556553259,0.366011658311339,0.605763674859417
"3",0.59212041001024,0.47540904664006,0.700000254325212
"4",0.585903239267257,0.478057801487577,0.674787351467013
"5",0.537962890536584,0.443588421523698,0.618427077993128
"6",0.478435248166877,0.396843380629846,0.554434480944293
"7",0.418978569391057,0.34347701061406,0.487942299183262
"8",0.363991655813816,0.294108419077395,0.42853406104253
"9",0.31487548050354,0.253254977496521,0.3775680048023
"10",0.271767599021094,0.216425835635026,0.328197639208017
"11",0.234287753206476,0.184919727171516,0.284103473058863
"12",0.201869547675808,0.158749464923883,0.246736903460566
"13",0.173909201356005,0.135539742444048,0.213435756250742
"14",0.149830370162865,0.113792249799299,0.187018209243418
"15",0.129109697108557,0.0956704211020146,0.163676515278139
"16",0.111283988130674,0.0800055345854734,0.142407686386459
"17",0.0959490208033756,0.0672295005993162,0.125410767732197
"18",0.0827548255473445,0.0570478391526517,0.110591782943246
"19",0.0713997698478151,0.0484844801047743,0.0973717544342489
