"","V1","V2","V3"
"1",0.042991623781934,-0.203761704962773,0.285446355231079
"2",0.486863768036624,0.254376062209767,0.694007174628822
"3",0.755351249428916,0.548246719891798,0.965249641728375
"4",0.847367360432871,0.650626173588375,1.05672406225418
"5",0.82287869897468,0.642362678570698,1.01961142421448
"6",0.737895805413754,0.580712087779242,0.906599336945453
"7",0.630431626474849,0.491418242101154,0.76971901687994
"8",0.522285258765271,0.399949259246404,0.645101106162209
"9",0.42412266566418,0.317605149660853,0.539983180703118
"10",0.339955336147108,0.239795461358159,0.440952934408158
"11",0.27023013853372,0.174026247016469,0.360894937322542
"12",0.213713672913413,0.126199849586895,0.285985317515234
"13",0.168544314058791,0.0933086005703035,0.229313549055992
"14",0.132771814639369,0.0686853715994873,0.184989906424957
"15",0.104604873259812,0.0504570045609384,0.154045176009408
"16",0.0825028062844356,0.0359941236946118,0.128873255998561
"17",0.0651896388045341,0.0257398185999644,0.107382456908421
"18",0.0516332481211099,0.0177192576865411,0.0901640983150008
"19",0.0410116164385883,0.0117919606670036,0.0744804748727791
