"","V1","V2","V3"
"1",0.0126609291632977,-0.0841307515374749,0.124578814917684
"2",0.481266514091524,0.348677616676322,0.61500339180919
"3",0.715212952805127,0.568108387999392,0.850693577553789
"4",0.782030576243454,0.626495506680529,0.912894240450193
"5",0.758410234852819,0.61373239490803,0.888907475769014
"6",0.693818879260782,0.569182450406722,0.816404623191563
"7",0.615314070027751,0.507584499000394,0.724005154677391
"8",0.536347258713364,0.443086277326969,0.635430684107215
"9",0.462965848032686,0.377771724269108,0.553726437258558
"10",0.397423099682247,0.317011105423182,0.478873471939277
"11",0.340123858104242,0.26411314373383,0.412854690934999
"12",0.29063160016649,0.224268655270458,0.358556341228633
"13",0.248174728140625,0.189206684401974,0.308939200258435
"14",0.211893200503035,0.156416252119127,0.269404859715917
"15",0.180952871565289,0.128188171969045,0.234315754403342
"16",0.154593485257725,0.106585731150671,0.202690540229293
"17",0.132144099373525,0.0880023179222378,0.177167898183827
"18",0.11302310980743,0.0728003185951857,0.154429380418595
"19",0.0967315254194183,0.0599264797423347,0.134588052651167
