"","V1","V2","V3"
"1",0.451209909500808,0.325528744612454,0.5583835691784
"2",0.187529936877815,0.116836183353952,0.252200473513646
"3",0.0855523985652517,0.0544580030890368,0.112812739460035
"4",0.0408824834882152,0.0236924523353508,0.0559471980518164
"5",0.0198816542798312,0.0113186843941258,0.0279759529056918
"6",0.00975172311936244,0.0051072634787637,0.013910455410896
"7",0.00481380707387603,0.00223978140512558,0.00700540195012503
"8",0.00239016562802406,0.0010106179799033,0.0035048419996889
"9",0.00119346853985734,0.000453317538318807,0.00175745594856882
"10",0.000599217772009184,0.000211513021408536,0.000902516923494289
"11",0.000302485787408631,9.79747029839799e-05,0.000458699101159936
"12",0.00015350734573244,4.6012190531412e-05,0.000233474442363619
"13",7.83093660237745e-05,2.10981324847436e-05,0.000122986348436845
"14",4.01525483650461e-05,9.38645668471324e-06,6.32121751115276e-05
"15",2.06908975837348e-05,4.15623876900377e-06,3.26030028016156e-05
"16",1.07142414381764e-05,1.8146370468852e-06,1.65337311305563e-05
"17",5.57449416138995e-06,7.92747091569293e-07,8.21903214751848e-06
"18",2.91376498879305e-06,3.56740920478149e-07,4.19241923438721e-06
"19",1.52985006606518e-06,1.61199620411559e-07,2.19598174697949e-06
