"","V1","V2","V3"
"1",-0.00260714163304257,-0.205793845091419,0.202457312636401
"2",0.746314862129776,0.50110932075238,0.954882059782187
"3",1.3661658241077,1.10271841261955,1.61318726851728
"4",1.87522127439201,1.57583461806994,2.16607270248295
"5",2.28905949968992,1.97567098223935,2.62224238333851
"6",2.62103386371716,2.26992535059605,2.96158415867629
"7",2.88264477179571,2.51372283739215,3.2380948837708
"8",3.08383542579862,2.68669829079706,3.47048377768545
"9",3.23322936448251,2.82523598987603,3.66304871319405
"10",3.33832324544432,2.90495203496181,3.77000887536445
"11",3.40564496590415,2.97470265222463,3.85458783941878
"12",3.44088472651717,2.97760906930527,3.9059182231484
"13",3.44900478715653,2.96241565793627,3.9353953209947
"14",3.43433227941413,2.92804744419539,3.93525833005266
"15",3.40063840534323,2.87329264567367,3.92894284491593
"16",3.35120657597988,2.81785131915762,3.90842980061973
"17",3.28889146024973,2.74073109623992,3.86257855748632
"18",3.21617047602883,2.67148391084845,3.80757229137921
"19",3.13518892403821,2.57474430754835,3.72731573467403
